game_id,play_id,nfl_id,frame_id,x,y
2025010515,2994,57199,15,44.19203281402588,27.521332746744154
2025010515,2994,57199,16,44.901530742645264,27.348482471704482
2025010515,2994,57199,17,45.58932065963745,27.18805080652237
2025010515,2994,57199,18,46.25246286392212,27.03965651988983
2025010515,2994,57199,19,46.88907265663147,26.902902495861053
2025010515,2994,57199,20,47.498252391815186,26.77740114927292
2025010515,2994,57199,21,48.07912588119507,26.66264417171478
2025010515,2994,57199,22,48.631224632263184,26.558110547065734
2025010515,2994,57199,23,49.15450572967529,26.463241136074064
2025010515,2994,57199,24,49.649248123168945,26.377489507198334
2025010515,2994,57199,25,50.115941762924194,26.300299698114394
2025010515,2994,57199,26,50.5553412437439,26.23112210035324
2025010515,2994,57199,27,50.96827268600464,26.16942775547504
2025010515,3171,42771,1,53.398486375808716,19.183116236329077
2025010515,3171,42771,2,54.000667333602905,19.24325070977211
2025010515,3171,42771,3,54.64300274848938,19.334531781077384
2025010515,3171,42771,4,55.26428818702698,19.432733789086342
2025010515,3171,42771,5,55.85597634315491,19.53269422650337
2025010515,3171,42771,6,56.42191529273987,19.643459394574165
2025010515,3171,42771,7,56.97860240936279,19.769685080647466
2025010515,3171,42771,8,57.534728050231934,19.912743717432022
2025010515,3171,42771,9,58.092498779296875,20.07150908410549
2025010515,3171,42771,10,58.65013003349304,20.24338563084602
2025010515,3171,42771,11,59.20388460159302,20.425177368521688
2025010515,3171,42771,12,59.7494101524353,20.613632711768147
2025010515,3171,42771,13,60.28261184692383,20.80574946403503
2025010515,3171,42771,14,60.799970626831055,20.998941606283186
2025010515,3171,42771,15,61.29875421524048,21.19103929698467
2025010515,3171,42771,16,61.77697420120239,21.380339702963827
2025010515,3171,42771,17,62.233314514160156,21.565510103106497
2025010515,3171,42771,18,62.66708850860596,21.74556247293949
2025010515,3171,42771,19,63.07806730270386,21.919780415296554
2025010515,3171,42771,20,63.46643686294556,22.087700098752975
2025010515,3171,42771,21,63.83269786834717,22.249046719074247
2025010515,3171,42771,22,64.17751550674438,22.40367254912853
2025010515,3171,42771,23,64.50176954269409,22.551568058133125
2025010515,3171,42771,24,64.80641841888428,22.69281266927719
2025010515,3171,42771,25,65.09249210357666,22.827538225054738
2025010515,3171,42771,26,65.36104202270508,22.95594804883003
2025010515,3171,42771,27,65.61316251754761,23.078261348605153
2025010515,3171,42771,28,65.84989786148071,23.194732278585434
2025010515,3171,46095,1,61.89518451690674,14.498283827304839
2025010515,3171,46095,2,63.29037666320801,14.61931523680687
2025010515,3171,46095,3,64.61229801177979,14.726619142293929
2025010515,3171,46095,4,65.84136486053467,14.820193955302237
2025010515,3171,46095,5,67.00846910476685,14.904762178659439
2025010515,3171,46095,6,68.14544677734375,14.98440139889717
2025010515,3171,46095,7,69.27107334136963,15.061610269546508
2025010515,3171,46095,8,70.3919005393982,15.13742923438549
2025010515,3171,46095,9,71.50583267211914,15.21222522854805
2025010515,3171,46095,10,72.60667562484741,15.285901355743407
2025010515,3171,46095,11,73.68699073791504,15.358076384663581
2025010515,3171,46095,12,74.73963975906372,15.428315076231955
2025010515,3171,46095,13,75.758535861969,15.496191722154617
2025010515,3171,46095,14,76.73888683319092,15.561355271935462
2025010515,3171,46095,15,77.67723083496094,15.623557925224304
2025010515,3171,46095,16,78.57137203216553,15.68263448178768
2025010515,3171,46095,17,79.42013025283813,15.738497576117515
2025010515,3171,46095,18,80.22335529327393,15.791232985258102
2025010515,3171,46095,19,80.98206281661987,15.841369667649268
2025010515,3171,46095,20,81.69708967208862,15.888925096392631
2025010515,3171,46095,21,82.36967325210571,15.933926275372505
2025010515,3171,46095,22,83.00135135650635,15.97643197774887
2025010515,3171,46095,23,83.59381914138794,16.016524803638458
2025010515,3171,46095,24,84.14895057678223,16.054287353157996
2025010515,3171,46095,25,84.6686339378357,16.089811757206917
2025010515,3171,46095,26,85.15485048294067,16.12320126593113
2025010515,3171,46095,27,85.60951709747314,16.15456071794033
2025010515,3171,46095,28,86.0345721244812,16.183996540307998
2025010515,3171,48000,1,62.18740940093994,12.65340148359537
2025010515,3171,48000,2,63.41871500015259,12.914490921795368
2025010515,3171,48000,3,64.61930751800537,13.1627257168293
2025010515,3171,48000,4,65.72269678115845,13.386880195140838
2025010515,3171,48000,5,66.72879695892334,13.58936167359352
2025010515,3171,48000,6,67.66089677810669,13.776341333985329
2025010515,3171,48000,7,68.5394811630249,13.953350207209587
2025010515,3171,48000,8,69.37916994094849,14.123963925242423
2025010515,3171,48000,9,70.18684387207031,14.28978842496872
2025010515,3171,48000,10,70.96441268920898,14.451174756884575
2025010515,3171,48000,11,71.71445846557617,14.606239002943038
2025010515,3171,48000,12,72.43502855300903,14.754560220241546
2025010515,3171,48000,13,73.12304019927979,14.897101017832755
2025010515,3171,48000,14,73.77638339996338,15.034017065167426
2025010515,3171,48000,15,74.39387798309326,15.164835000038146
2025010515,3171,48000,16,74.9750804901123,15.289254602789878
2025010515,3171,48000,17,75.52011966705322,15.407093200087546
2025010515,3171,48000,18,76.02963924407959,15.518312668800354
2025010515,3171,48000,19,76.50470495223999,15.622974959015846
2025010515,3171,48000,20,76.94664716720581,15.721242094039916
2025010515,3171,48000,21,77.35703229904175,15.813309454917906
2025010515,3171,48000,22,77.73754835128784,15.899442315101624
2025010515,3171,48000,23,78.08996200561523,15.979926598072051
2025010515,3171,48000,24,78.41605424880981,16.055065700411795
2025010515,3171,48000,25,78.7175989151001,16.125177314877508
2025010515,3171,48000,26,78.99628400802612,16.190566426515577
2025010515,3171,48000,27,79.25381183624268,16.251545962691306
2025010515,3171,48000,28,79.49177026748657,16.308409789204596
2025010515,3171,54718,1,67.68246173858643,20.16835930943489
2025010515,3171,54718,2,68.32630634307861,19.900417238473892
2025010515,3171,54718,3,68.98574352264404,19.626192793250084
2025010515,3171,54718,4,69.61606979370117,19.362631705403327
2025010515,3171,54718,5,70.22041082382202,19.107375106215475
2025010515,3171,54718,6,70.81923723220825,18.854512321949006
2025010515,3171,54718,7,71.42292737960815,18.597991305589677
2025010515,3171,54718,8,72.03612327575684,18.33427931368351
2025010515,3171,54718,9,72.659912109375,18.063273096084593
2025010515,3171,54718,10,73.29176187515259,17.78649598956108
2025010515,3171,54718,11,73.92725944519043,17.506276682019234
2025010515,3171,54718,12,74.56131935119629,17.225194838643073
2025010515,3171,54718,13,75.18890619277954,16.94577611684799
2025010515,3171,54718,14,75.80543518066406,16.670293608307837
2025010515,3171,54718,15,76.40693664550781,16.400697946548462
2025010515,3171,54718,16,76.99018478393555,16.138625249266624
2025010515,3171,54718,17,77.55256175994873,15.885341522097587
2025010515,3171,54718,18,78.09215068817139,15.64183478951454
2025010515,3171,54718,19,78.60755681991577,15.408802387118339
2025010515,3171,54718,20,79.09797191619873,15.18670179247856
2025010515,3171,54718,21,79.56292390823364,14.975793513655661
2025010515,3171,54718,22,80.00232696533203,14.776153796911238
2025010515,3171,54718,23,80.41639566421509,14.587736576795578
2025010515,3171,54718,24,80.80554485321045,14.410383006930351
2025010515,3171,54718,25,81.17042541503906,14.243837344646453
2025010515,3171,54718,26,81.51179552078247,14.087769189476965
2025010515,3171,54718,27,81.83052062988281,13.941816371679305
2025010515,3171,54718,28,82.1275520324707,13.805570656061171
2025010515,3237,46122,1,61.07922077178955,36.67967787384987
2025010515,3237,46122,2,61.27790451049805,37.015971541404724
2025010515,3237,46122,3,61.491007804870605,37.365154004096986
2025010515,3237,46122,4,61.70428991317749,37.70409722924232
2025010515,3237,46122,5,61.92328691482544,38.03488845825195
2025010515,3237,46122,6,62.15658187866211,38.36659146547317
2025010515,3237,46122,7,62.402071952819824,38.70668156147003
2025010515,3237,46122,8,62.664713859558105,39.057179272174835
2025010515,3237,46122,9,62.94828414916992,39.416270571947095
2025010515,3237,46122,10,63.25010061264038,39.781607711315154
2025010515,3237,46122,11,63.56595039367676,40.150188493728635
2025010515,3237,46122,12,63.89137029647827,40.51878516077995
2025010515,3237,46122,13,64.22215461730957,40.88426208496094
2025010515,3237,46122,14,64.55449104309082,41.24382992386818
2025010515,3237,46122,15,64.88510370254517,41.595093274116515
2025010515,3237,46122,16,65.21121025085449,41.936101502180094
2025010515,3237,47788,1,52.50469923019409,38.36355432271957
2025010515,3237,47788,2,52.74157762527466,38.82483467459679
2025010515,3237,47788,3,52.95170187950134,39.26753635406494
2025010515,3237,47788,4,53.13248634338379,39.66866158246994
2025010515,3237,47788,5,53.29053282737732,40.03416392207146
2025010515,3237,47788,6,53.436927795410156,40.38094462752342
2025010515,3237,47788,7,53.57968211174011,40.72166693210602
2025010515,3237,47788,8,53.723119497299194,41.062837183475494
2025010515,3237,47788,9,53.868781328201294,41.406158214807505
2025010515,3237,47788,10,54.016538858413696,41.75044820904731
2025010515,3237,47788,11,54.16534423828125,42.09314020872116
2025010515,3237,47788,12,54.31387424468994,42.43126060962677
2025010515,3237,47788,13,54.46077346801758,42.76199783086776
2025010515,3237,47788,14,54.60480093955994,43.08296599984169
2025010515,3237,47788,15,54.74497675895691,43.39229708313942
2025010515,3237,47788,16,54.8805034160614,43.68864406347274
2025010515,3237,48103,1,51.11719250679016,46.61601126194
2025010515,3237,48103,2,51.184000968933105,46.77803456783295
2025010515,3237,48103,3,51.226186752319336,47.00932760238647
2025010515,3237,48103,4,51.25872731208801,47.26326259970665
2025010515,3237,48103,5,51.2990927696228,47.528999882936475
2025010515,3237,48103,6,51.32922291755676,47.80874741673469
2025010515,3237,48103,7,51.347365379333496,48.105774259567255
2025010515,3237,48103,8,51.35473608970642,48.420124888420105
2025010515,3237,48103,9,51.352880001068115,48.74898136854171
2025010515,3237,48103,10,51.34970426559448,49.08895074129104
2025010515,3237,48103,11,51.345248222351074,49.434965807199475
2025010515,3237,48103,12,51.33949398994446,49.78222622871399
2025010515,3237,48103,13,51.33245587348938,50.126513046026226
2025010515,3237,48103,14,51.32099390029907,50.46472557783127
2025010515,3237,48103,15,51.30547642707825,50.79414437413215
2025010515,3237,48103,16,51.2866473197937,51.112704432010645
2025010515,3237,53074,1,50.61151385307312,47.49146448373794
2025010515,3237,53074,2,51.07502818107605,47.794705396890635
2025010515,3237,53074,3,51.577008962631226,48.124422824382776
2025010515,3237,53074,4,52.081578969955444,48.45535383820533
2025010515,3237,53074,5,52.59080171585083,48.78956661820411
2025010515,3237,53074,6,53.112584352493286,49.13287494182586
2025010515,3237,53074,7,53.65082144737244,49.48806179761886
2025010515,3237,53074,8,54.204479455947876,49.85440602302551
2025010515,3237,53074,9,54.76918816566467,50.22888635993004
2025010515,3237,53074,10,55.33906102180481,50.607477641105646
2025010515,3237,53074,11,55.90800404548645,50.9859704375267
2025010515,3237,53074,12,56.47045969963074,51.36053655147552
2025010515,3237,53074,13,57.02166795730591,51.727906924486156
2025010515,3237,53074,14,57.557862997055054,52.085501891374584
2025010515,3237,53074,15,58.07619094848633,52.43134540319443
2025010515,3237,53074,16,58.57460975646973,52.764020550251004
2025010515,3290,46122,1,80.37325143814087,32.74904648065567
2025010515,3290,46122,2,80.86177110671997,33.146441996097565
2025010515,3290,46122,3,81.36244297027588,33.54294797182083
2025010515,3290,46122,4,81.84863805770874,33.91737112402916
2025010515,3290,46122,5,82.3294186592102,34.270979046821594
2025010515,3290,46122,6,82.81349658966064,34.61434773206711
2025010515,3290,46122,7,83.31305980682373,34.95353875756263
2025010515,3290,46122,8,83.83480310440063,35.290874457359315
2025010515,3290,46122,9,84.37891960144043,35.626567685604094
2025010515,3290,46122,10,84.94174003601074,35.959576410055156
2025010515,3290,46122,11,85.51781415939331,36.288210505247115
2025010515,3290,46122,12,86.10188484191895,36.61009045243263
2025010515,3290,46122,13,86.68803691864014,36.92339587211609
2025010515,3290,46122,14,87.27066993713379,37.226678085327144
2025010515,3290,46122,15,87.84493446350098,37.518723505735394
2025010515,3290,46122,16,88.40683937072754,37.798582231998445
2025010515,3290,46122,17,88.95313024520874,38.06556487083435
2025010515,3290,46122,18,89.48129653930664,38.31921076774597
2025010515,3290,48103,1,67.2803807258606,42.75536440610885
2025010515,3290,48103,2,67.8541088104248,43.1806025147438
2025010515,3290,48103,3,68.42143535614014,43.610564714670176
2025010515,3290,48103,4,68.94471645355225,44.01452376246452
2025010515,3290,48103,5,69.4234299659729,44.390811771154404
2025010515,3290,48103,6,69.8675537109375,44.74719632863998
2025010515,3290,48103,7,70.2940821647644,45.090190136432646
2025010515,3290,48103,8,70.71003913879395,45.42436161637306
2025010515,3290,48103,9,71.11798524856567,45.751267462968826
2025010515,3290,48103,10,71.51455163955688,46.07199418544769
2025010515,3290,48103,11,71.89717769622803,46.385766613483426
2025010515,3290,48103,12,72.26489067077637,46.69060234427452
2025010515,3290,48103,13,72.62063026428223,46.984258466959
2025010515,3290,48103,14,72.96328067779541,47.26532760262489
2025010515,3290,48103,15,73.29147577285767,47.53288526535034
2025010515,3290,48103,16,73.60424995422363,47.78637231588363
2025010515,3290,48103,17,73.90105247497559,48.02555048465729
2025010515,3290,48103,18,74.18172597885132,48.250464248657224
2025010515,3290,53074,1,66.34790897369385,43.981623500585556
2025010515,3290,53074,2,66.91000699996948,44.473443657159805
2025010515,3290,53074,3,67.45722770690918,44.956806832551955
2025010515,3290,53074,4,67.9703164100647,45.41354100108146
2025010515,3290,53074,5,68.45905780792236,45.85181404352188
2025010515,3290,53074,6,68.93604040145874,46.28232902884483
2025010515,3290,53074,7,69.40902471542358,46.711484289169306
2025010515,3290,53074,8,69.88068580627441,47.141131973266596
2025010515,3290,53074,9,70.35025119781494,47.57009344100952
2025010515,3290,53074,10,70.8151388168335,47.99566830396652
2025010515,3290,53074,11,71.27220153808594,48.414695519208905
2025010515,3290,53074,12,71.71836376190186,48.82415700554847
2025010515,3290,53074,13,72.15094327926636,49.2214635670185
2025010515,3290,53074,14,72.56784439086914,49.60459467768669
2025010515,3290,53074,15,72.96755075454712,49.97206671237945
2025010515,3290,53074,16,73.34906101226807,50.32290753126144
2025010515,3290,53074,17,73.711838722229,50.65657387971878
2025010515,3290,53074,18,74.05569076538086,50.9728719651699
2025010515,3504,47788,1,37.99304008483887,37.39400686025619
2025010515,3504,47788,2,38.29999566078186,37.747627490758894
2025010515,3504,47788,3,38.59224557876587,38.10765916109085
2025010515,3504,47788,4,38.86099576950073,38.444403952360155
2025010515,3504,47788,5,39.10362482070923,38.760069829225536
2025010515,3504,47788,6,39.331780672073364,39.068085664510726
2025010515,3504,47788,7,39.554479122161865,39.37863351106643
2025010515,3504,47788,8,39.77662682533264,39.69643428325653
2025010515,3504,47788,9,39.99985456466675,40.02191368937492
2025010515,3504,47788,10,40.22371530532837,40.35291459560394
2025010515,3504,47788,11,40.44675350189209,40.68613617420196
2025010515,3504,47788,12,40.667184591293335,41.01800755858421
2025010515,3504,47788,13,40.883238315582275,41.34524698257446
